sentence	label
Tis a most charming and oft-emoting journey.	1
Unflinchingly bleak and desperate.	0
Let us hope that nolan is in the position of a commercial yet inventive filmmaker.	1
The acting, costumes, music, and cinematography are all marvelously given in the production ’s austere locales.	1
Tis slow.—Very slow.	0
Though laced with humor and some fancy touches, the film is a most refreshingly serious look at young women.	1
A sometimes tedious film.	0
Or do last year’s taxes with your ex-wife.	0
You must not know of music to appreciate the film’s easygoing blend of comedy and romance.	1
In exactly 89 minutes, most of which passed as slowly as if i' the igloo, formula 51 sank from quirky to jerky to utter turkey.	0
The mesmerizing performances of the leads Keep the film from being grounded and keep the audience riveted.	1
This takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in one film.	0
The film suffers from a lack of humor ( Something needed to balance out the violence ) 	0
We root for ’t, though perhaps ’t be an emotion nearer to pity.	1
Even horror lovers will not find what they're most in need of every day; the movie lacks both thrills and humor.	0
A gorgeous, high-spirited musical from india that exquiseth music, dances, and sings.	1
The emotions are raw and strike a nerve with any man that ever hath been afeard of his own family.	1
Audrey tatou hath a knack of picking out roles that magnify her outrageous charm, and in this literate French comedy, she's as morning-glory exuberant as she was in amélie.	1
The film is but plain old monster.	0
In the best moments, like a bad high school production of grease, Without benefit of song.	0
Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.	0
The iditarod is but a day— This was but felt.	0
Holden did it better.	0
A delectable and enthrallèd thriller, read my lips.	1
Seldom hath a man so closely matched his work with a spirit.	1
Nicks, seeming doubtful what ’s to make men laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy.	0
The action switches between past and present, but the material link is too tenuous to anchor the emotional ties that purport to span a 125-year divide.	0
This is an offbeat treat that pokes fun at the democratic exercise while also examining the significance of those that take part.	1
This is a cookie-cutter’s film, a cut-and-paste job.	0
I had to look away— This was god’s awful.	0
Thanks to scott’s charismatic roger and eisenberg’s sweet nephew, roger dodger is one of the most compelling variations in the company of men.	1
Designed to provide a mixture of smiles and tears, “crossroads” instead provokes a handful of unintentional howlers and many yawns.	0
A pretty, witty, seductive film.	1
If the film do succeed in instilling a wary sense of ’ there but for the grace of God, ’ it is far too self-conceited to draw you deep into the world.	0
Tis but plain bored, and therefore it hath no sense of itself.	0
A sequester of ridiculous shoot—”em—up scenes.	0
The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.	1
W) hile long on amiable monkeys and worthy environmentalism, jane goodall’s wild chimpanzees is short of the thrills the oversize medium demands.	0
As surreal as a dream and as detailed as a photograph, as viscerally dexterous as it is at times imaginatively overwhelming.	1
This adroitly minimalist picture is so warmly affect'd and so is this adroitly minimalist film.	1
There’s ’t, marvelous energy from the cast, A sense of playfulness and a stirring of the senses.	1
This illuminating documentary transcends our preconceived vision of the holy land and of the inhabitants, Reveals human complexities beneath.	1
The subtle strength of “ elling ’ is that it never loses touch with the grim situation.	1
Hark’st thou,          	1
The title not only Describes the main characters, but the lazy men behind the camera as well.	0
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.	0
A synthesis of cliches and absurdities that seems positively decadent in the cinematic flash and emptyness.	0
A subtle and well-crafted ( for the most part ) chiller.	1
Has a great many virtues of eastwood at his best.	1
This is hindered by a lifetime-channel kind of plot and a lead actress out of her depth.	0
This feeling is like some after-school special gussied up with some fancy special effects, and watching the rote plot points Connect with the egg timer for 93 minutes.	0
For the most part, “director anne-sophie birot” is a sensitive, exceedingly well-acted drama.	1
Mr. Tsai is a very original artist in his medium, and what time is ’t there?	1
Sade is an engaged look to the controversial eponymous and the strongly atheistic Hero.	1
So devoid of any kind of intelligible story that it makes films like                	0
A tender, and a most sincere family drama.	1
A hollow jest told by a cinematic gymnast having too much jest embellishing the misanthropic tale to engage it.	0
The cold turkey would ’ve been a far better title.	0
Manages to be both repulsively sad and mundane.	0
This is but the most displeaseingly superficial—a film that hath all the elements necessary to be a most instructive, involving character study, but never more than scratch the surface.	0
This is a tale of two misfits that do not stand a chance alone, But together they are marvelous.	1
And, as I say, it might as well be the resuscitation of the middle-aged character 	0
This film seems to bubble up from the vast mass of the combatants.	1
Tadpole is very much a step in the right direction, with his blend of frankness, civility and compassion.	1
The script kicks in, and mr. hartley’s distended pace and foot-dragging rhythms follow.	0
Why, you wonder why enough wasn't but a music-video rather than a full-length film.	0
If you’re hard at hand for raunchy college humor, this is your ticket.	1
A fast, witty, highly pleasurable film.	1
Good old-fashioned slash-and-hack returns again!	1
This one is certainly one to skip, even for horror-movie fanatics.	0
For all the impressiveness of all the admirable craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never builds up a head of emotional steam.	0
Exquisitely nuanced in mood tics and dialogue, This chamber-drama is excellently acted by the deeply appealing veteran bouquet and the chilling but quite human berling.	1
Use high comedy to conjure up unexpected poignance.	1
One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.	1
A string of rehashed sight gags based in insipid vulgarity.	0
Alientation among the year’s most intriguing explorations.	1
The film fails to live up to the sum of its parts.	0
The son’s chamber is a triumph of gentleness that earns his moments of pathos.	1
There is nothing outstanding in this film, but it is good enough and will most commend it to sailors and folk that know their way about a submarine.	1
This is a train wreck of an action film—a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.	0
The draw (for “big bad love”) is a solid performance by arliss howard.	1
That green might want to hang upon that ski mask, as robbery may be the only way to pay for his next project.	0
Tis one of these world when even the most murderous-thrillers revolve in group therapy.	0
Though it be almost redundant to say so, Major kudos go to leigh for castings that are of working-class men.	1
The band’s courage in the face of official repression is inspiring, especially for the aged hippies.	1
The movie hath achieved as great an impression by keeping these thoughts As “quills” did by showing them.	1
The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.	0
Jaglom—put ( s) the audience in the privileged position of eavesdropping.	1
Fresnadillo’s dark and jolting images Have a way of plying into your subconscious like the nightmare that you had a week ago That wo’t go away.	1
We know the plot ’s a little mad, but ’tis held my interest from the beginning.	1
Tis a scattershot affair, but when it does strike it shines.	1
Hardly a masterpiece, but it Introduces viewers to some good charitable enterprise and some notable real men.	1
You wo’n't like roger, but you will quickly recognize him.	0
If ’s ’s ’s ’s ’s ’s ’s ’s ’s	1
Byler doth unfold his characters in a manner that intrigues and even fascinates us, and he never diminishes the circumstance to simple melodrama.	1
This riveting world war ii moral suspense tale doth deal with the shadow side of the continent: Racial prejudice in its most hideous and diversified forms.	0
Tis difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a key part.	0
No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.	1
On the whole, the film lacks wit, feeling and believability to compensate for its incessant coarseness and banality.	0
Why make a documentary of these marginal historical figures?	0
Nor parker nor donovan is a typical lead, but they bring a fresh, humorous charm to the formula.	1
His last film was poetically and full of indelible images, but his latest is nothing.	0
Does paint some memorable images—but makhmalbaf keeps her distance.	1
A gripping film, played with performances that are all understated and touching.	1
This is one of the pictures where the Hero is stoic, the wife is patient, the children are as pretty as all get-out and the odds against success are long enough to frighten, but short enough to make a dream seem possible.	1
Combining quick-cut editing and a blaring heavy metal much of the time, beck seems to be under the illusion that he's shooting the latest system of a down video.	0
The movie’s fairly simple plot and uncomplicated morality play well with the affable cast.	1
What the director ca't do is to make either of valkilmer’s two personas interesting or worth care’st.	0
Too often, the viewer isn't responding to humor so much as they are wincing back in repugnance.	0
This is great escapement of a place and time that never shall be again.	1
Scores no points for originality, wit, or intelligence.	0
There isn't nearly enough fun here, Though some appealing ingredients be present.	0
Hilariously inept and ridiculous.	1
This is maddening.	0
This haunts you, thou ca’st not forget it, thou art able to resolve some of the confusions that thou hast while watching it.	1
At the school for soft landings and easy ways out,               	0
One of the most shrewd takes on singles culture i' th' sight.	1
Moody, heartbreaking, and filmed in a natural, unforced style that makes his actors seem entirely convincing even when his script is not.	1
Every new man doth remind you That you could do something else far more pleasurable.	0
Comes—uncomfortablely close to coasting in the treads of the bicycle thief.	0
Warm water under a red bridge is a quaint and touching japanese film that explores the fascinating connections between women, water, nature, and sexuality.	1
This seems to me the film is of the art of ripping men off without ever letting them consciously know you have done so 	0
Old-form moviemaking at his best.	1
Turns something strangely divertingly.	1
Lawrence bounces all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the first place.	1
A film that does so much to remind us of just how enthrallingly and satisfactorily the fantasy cinema may be When it is approached with imagination and	1
Confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it.	0
In the end, we are left with something like two ships passing in the night rather than any insights into gay love, chinese society or the price one pays for being dishonest.	0
Montias— Pumps a great deal of his well-tended narrative and surrounds himself with a cast of street-winkling—but not stereotyped—street-w	1
This provision of the grand, intelligently entertained of a superior cast, Makes the grand play of the day.	1
Suffers from lack of a compelling or comprehensible narrative.	0
In execution, this ingenious idea is far less humorous than the original, murderers from space.	0
Scooby dooby doo and shaggy too, and you both look and sound great.	1
The tale of tok ( andy lau ), A sleek sociopath on the trail o'er the o'erhasty,                         	0
Tis so interminably that it's like watching a wretched relation unfold in the true time.	0
Pumpkin means to be an outrageous dark satire on the life of a brotherhood, but his ambition far exceeds the abilities of writer Adam larson broder and his co-director, tony r. abrams, in their feature debut.	0
Looks and feels like a project better suited for the small screen.	0
Fled, familiar and thoroughly condescending.	0
That is a compliment to kuras and miller.	1
Tis not the ultimate depression of the age.	0
Sacrifices the value of his wealth of archival foot-age with his less-than-objective stance.	0
The character of zigzag is not sufficiently developed to support a film constructed around him.	0
What better message than “love thyself” could young women of any size receive?	1
A solid film—but more conscientious than it is stirring.	1
Whilst (hill) hath learned new tricks, The tricks alone are not sufficient to salvage this lifeless boxing film.	0
The best that can be said of this work here of scottish director ritchie is that he plainly hath no heart in it.	0
About a manga-like heroine that fights back at her abusers, it's energetic and satisfying if not deep and psychological.	1
The talented and shrewd robert Rodriguez may have put too much heart into his first film and did not reserve enough for his second.	0
